mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_max_iter,param_penalty,param_solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0008394241333007813,0.00013007287379304168,0.0,0.0,0.001,50,l1,newton-cg,"{'C': 0.001, 'max_iter': 50, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0007378578186035157,2.5452297217585887e-05,0.0,0.0,0.001,50,l1,lbfgs,"{'C': 0.001, 'max_iter': 50, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.01558837890625,0.001543134555884518,0.002077484130859375,0.001418894972313027,0.001,50,l1,liblinear,"{'C': 0.001, 'max_iter': 50, 'penalty': 'l1', 'solver': 'liblinear'}",0.23376623376623376,0.24675324675324675,0.23376623376623376,0.23376623376623376,0.23684210526315788,0.2369788106630212,0.0050303129167393315,81
0.0005474090576171875,3.5913784419346264e-05,0.0,0.0,0.001,50,l1,sag,"{'C': 0.001, 'max_iter': 50, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.006631374359130859,0.00013378048677003697,0.0012469291687011719,0.0006089713464934378,0.001,50,l1,saga,"{'C': 0.001, 'max_iter': 50, 'penalty': 'l1', 'solver': 'saga'}",0.2727272727272727,0.24675324675324675,0.2597402597402597,0.2597402597402597,0.25,0.2577922077922078,0.009090909090909082,71
0.011591148376464844,0.001037995631578456,0.0011512279510498048,0.00016693759050193113,0.001,50,l2,newton-cg,"{'C': 0.001, 'max_iter': 50, 'penalty': 'l2', 'solver': 'newton-cg'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.012796545028686523,0.001480558955778134,0.0010328292846679688,0.00015626209042755396,0.001,50,l2,lbfgs,"{'C': 0.001, 'max_iter': 50, 'penalty': 'l2', 'solver': 'lbfgs'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.022068500518798828,0.0012393831490669985,0.0012391567230224609,3.930873857846495e-05,0.001,50,l2,liblinear,"{'C': 0.001, 'max_iter': 50, 'penalty': 'l2', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.11013479232788086,0.0036361319485071673,0.0012451171875,7.617652320854727e-05,0.001,50,l2,sag,"{'C': 0.001, 'max_iter': 50, 'penalty': 'l2', 'solver': 'sag'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.08850588798522949,0.009764673014569037,0.00128173828125,5.12286023558454e-05,0.001,50,l2,saga,"{'C': 0.001, 'max_iter': 50, 'penalty': 'l2', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.001996278762817383,0.0025215633377941426,0.0,0.0,0.001,50,elasticnet,newton-cg,"{'C': 0.001, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.000640249252319336,6.465672738933872e-06,0.0,0.0,0.001,50,elasticnet,lbfgs,"{'C': 0.001, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006481647491455078,7.885372911471225e-05,0.0,0.0,0.001,50,elasticnet,liblinear,"{'C': 0.001, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006889820098876954,6.447790572142717e-05,0.0,0.0,0.001,50,elasticnet,sag,"{'C': 0.001, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002403736114501953,0.0001471821055037026,0.0,0.0,0.001,50,elasticnet,saga,"{'C': 0.001, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0006582736968994141,3.1745682252347914e-05,0.0,0.0,0.001,100,l1,newton-cg,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006495475769042969,7.146588059834275e-05,0.0,0.0,0.001,100,l1,lbfgs,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
